,eng,spa,comments
104008,If we go this way we'll catch up with them.,Por este camino les atajaremos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2258908 (_undertoad) & #2258909 (cueyayotl)
31738,Where did you see Tom?,¿Dónde lo vio a Tomás?,CC-BY 2.0 (France) Attribution: tatoeba.org #4217745 (CK) & #5054381 (don_ramon)
13626,Give me some more.,Dame un poco más.,CC-BY 2.0 (France) Attribution: tatoeba.org #1655498 (gleki) & #1666842 (marcelostockle)
5478,Tom is fierce.,Tom es bravío.,CC-BY 2.0 (France) Attribution: tatoeba.org #2236689 (CK) & #5986279 (albrusgher)
78119,Tom couldn't quite understand it.,Tom no pudo entenderlo mucho.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026560 (CK) & #1412930 (marcelostockle)
60083,I put my shoes under the bed.,Metí mis zapatos debajo de la cama.,CC-BY 2.0 (France) Attribution: tatoeba.org #1713708 (marcelostockle) & #1713696 (marcelostockle)
13256,Add a little milk.,Añada un poco de leche.,CC-BY 2.0 (France) Attribution: tatoeba.org #19454 (CK) & #1226370 (marcelostockle)
99419,He said he would go to the United States.,Dijo que irá a Estados Unidos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1354901 (AMIKEMA) & #1354904 (AMIKEMA)
120798,"If you allow me to speak, I'll be able to explain everything.","Si me dejas hablar, podré explicar todo.",CC-BY 2.0 (France) Attribution: tatoeba.org #1463427 (Eldad) & #2990224 (marcelostockle)
82268,What do you think of her attitude?,¿Qué piensas de su actitud?,CC-BY 2.0 (France) Attribution: tatoeba.org #622252 (CM) & #745565 (ventana)
123015,People in the village still talked about the horrible way Tom had died.,La gente en la villa todavía hablaba de la forma horrible en que Tom había muerto.,CC-BY 2.0 (France) Attribution: tatoeba.org #1096108 (CK) & #1419390 (marcelostockle)
101328,You're not allowed to smoke in this room.,No puedes fumar en esta habitación.,CC-BY 2.0 (France) Attribution: tatoeba.org #430152 (witbrock) & #480343 (quarzoliquido)
12268,The game is over.,El juego se terminó.,CC-BY 2.0 (France) Attribution: tatoeba.org #954346 (CK) & #1554727 (hayastan)
53580,We're aware of the problem.,Somos conscientes del problema.,CC-BY 2.0 (France) Attribution: tatoeba.org #2953900 (CK) & #5567297 (swyter)
32159,Am I on the right road?,¿Voy por el camino correcto?,CC-BY 2.0 (France) Attribution: tatoeba.org #57633 (CK) & #2224468 (marcelostockle)
68880,It rained five successive days.,Estuvo lloviendo cinco días seguidos.,CC-BY 2.0 (France) Attribution: tatoeba.org #72494 (Eldad) & #731193 (Shishir)
75530,"For my part, I have no objection.",Por mi parte no tengo ninguna objeción.,CC-BY 2.0 (France) Attribution: tatoeba.org #249573 (CM) & #7949327 (Seael)
116576,I'm going to make you an offer that you can't refuse.,Voy a hacerte una oferta que no podrás rechazar.,CC-BY 2.0 (France) Attribution: tatoeba.org #1629773 (Spamster) & #1928077 (marcelostockle)
30685,The faucet is leaking.,La canilla está goteando.,CC-BY 2.0 (France) Attribution: tatoeba.org #265654 (CK) & #952957 (hayastan)
45155,When did you notice that?,¿Cuándo te diste cuenta de eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #1841531 (CK) & #3055943 (teskmon)
58787,Did you see that small mouse?,¿Viste a ese pequeño ratón?,CC-BY 2.0 (France) Attribution: tatoeba.org #1610990 (fanty) & #1612649 (marcelostockle)
15606,Tom is a reporter.,Tom es un reportero.,CC-BY 2.0 (France) Attribution: tatoeba.org #1025153 (CK) & #1175017 (marcelostockle)
47008,I still remember his name.,Todavía recuerdo su nombre.,CC-BY 2.0 (France) Attribution: tatoeba.org #1139329 (soj4l) & #1946124 (teskmon)
52849,This is what you asked for.,Esto es lo que pediste.,CC-BY 2.0 (France) Attribution: tatoeba.org #3824630 (CK) & #7262804 (arh)
88750,Would you please boil an egg for me?,¿Hervirías un huevo por mí?,CC-BY 2.0 (France) Attribution: tatoeba.org #1223692 (BraveSentry) & #1503151 (marcelostockle)
42800,I wonder if we can do it.,Me pregunto si podemos hacerlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #5205128 (CK) & #5205451 (Elyte)
19052,Tom helped himself.,Tom se ayudó a sí mismo.,CC-BY 2.0 (France) Attribution: tatoeba.org #3723665 (CM) & #4513114 (cueyayotl)
5455,Tom has to go.,Tom tiene que ir.,CC-BY 2.0 (France) Attribution: tatoeba.org #2649188 (CK) & #3136578 (marcelostockle)
13419,Come here at once.,Ven aquí ahora mismo.,CC-BY 2.0 (France) Attribution: tatoeba.org #52251 (CK) & #513073 (Shishir)
1168,I can swim.,Sé nadar.,CC-BY 2.0 (France) Attribution: tatoeba.org #256178 (CK) & #1248530 (Shishir)
109149,"No matter how I try, I can't forget that kiss.","Por más que lo intente, no puedo olvidar aquel beso.",CC-BY 2.0 (France) Attribution: tatoeba.org #1402651 (CM) & #1402639 (hayastan)
7989,Do it right now.,Hazlo ya mismo.,CC-BY 2.0 (France) Attribution: tatoeba.org #3333940 (CK) & #7583582 (arh)
94649,He is richer than anybody else in town.,Es más rico que cualquier otro del pueblo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1725277 (belgavox) & #1874840 (wallebot)
25448,I wish Tom were here.,Me gustaría que Tom estuviese acá.,CC-BY 2.0 (France) Attribution: tatoeba.org #1027470 (CK) & #1567860 (hayastan)
93396,The light here's not good for reading.,Aquí la luz no es buena para leer.,CC-BY 2.0 (France) Attribution: tatoeba.org #5515487 (Mar1L) & #5472384 (Seael)
84392,She found her purse under the desk.,Ella encontró el monedero debajo del escritorio.,CC-BY 2.0 (France) Attribution: tatoeba.org #313112 (CK) & #4765932 (alegarvid)
115535,A lot of people look up to you. Don't let them down.,Mucha gente te admira. No los decepciones.,CC-BY 2.0 (France) Attribution: tatoeba.org #274877 (CK) & #449745 (Shishir)
53271,Tom should be back by 2:30.,Tom debería estar de vuelta para las 2:30.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024173 (CK) & #1704164 (teskmon)
32688,He glanced at the book.,Echó una mirada al libro.,CC-BY 2.0 (France) Attribution: tatoeba.org #2266261 (_undertoad) & #2266262 (cueyayotl)
106889,Could I ask you to drive him to the hospital?,¿Te podría pedir que lo llevaras al hospital?,CC-BY 2.0 (France) Attribution: tatoeba.org #307925 (CK) & #1823769 (marcelostockle)
28457,Guess who I saw today.,Adivina a quién vi hoy.,CC-BY 2.0 (France) Attribution: tatoeba.org #3354454 (CK) & #6165916 (marcelostockle)
61091,She is good at imitating him.,A ella se le da bien imitarlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #887243 (CK) & #7977501 (Seael)
67492,He has to deal with complaints.,Él tiene que lidiar con los reclamos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1060460 (CM) & #1536335 (marcelostockle)
87677,That was the source of his troubles.,Esa era la fuente de sus problemas.,CC-BY 2.0 (France) Attribution: tatoeba.org #43092 (CM) & #2247103 (marcelostockle)
6391,I like to talk.,Me gusta hablar.,CC-BY 2.0 (France) Attribution: tatoeba.org #2377505 (CK) & #3791877 (cueyayotl)
25801,It's a military club.,Es un club de militares.,CC-BY 2.0 (France) Attribution: tatoeba.org #2267431 (_undertoad) & #2267432 (cueyayotl)
17292,I flipped the coin.,Yo lancé la moneda al aire.,CC-BY 2.0 (France) Attribution: tatoeba.org #5859668 (CK) & #6859664 (albrusgher)
108630,He taught us that Columbus discovered America.,Él nos enseñó que Colón descubrió América.,CC-BY 2.0 (France) Attribution: tatoeba.org #289993 (CM) & #4533614 (atomsk)
60401,I'll call you in the morning.,Te llamaré por la mañana.,CC-BY 2.0 (France) Attribution: tatoeba.org #2543105 (CK) & #7028655 (Schuager)
52601,The rich have many friends.,Los ricos tienen muchos amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1579047 (sam_m) & #1457378 (marcelostockle)
101738,I can resist everything except temptation.,Puedo resistirlo todo menos la tentación.,CC-BY 2.0 (France) Attribution: tatoeba.org #694404 (Scott) & #694518 (Shishir)
13813,He's looking good.,Él se ve bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #326660 (CK) & #1361249 (marcelostockle)
80538,I'm not going to tell you my name.,No te voy a decir mi nombre.,CC-BY 2.0 (France) Attribution: tatoeba.org #2540503 (CK) & #2944670 (hayastan)
110320,I think that most young people like rock music.,Creo que a casi todos los jóvenes les gusta el rock.,CC-BY 2.0 (France) Attribution: tatoeba.org #33323 (CK) & #341357 (tatoerique)
96511,Tom's grandmother died from salmonella.,La abuela de Tom murió de salmonella.,CC-BY 2.0 (France) Attribution: tatoeba.org #1531885 (Spamster) & #1535201 (marcelostockle)
63337,Have you ever drawn an animal?,¿Has dibujado un animal alguna vez?,CC-BY 2.0 (France) Attribution: tatoeba.org #1717610 (Amastan) & #1717659 (marcelostockle)
47639,It's worse than I thought.,Es peor de lo que pensaba.,CC-BY 2.0 (France) Attribution: tatoeba.org #2214126 (Hybrid) & #2214157 (Shishir)
68413,I think I've found the problem.,Creo que he encontrado el problema.,CC-BY 2.0 (France) Attribution: tatoeba.org #2407918 (CK) & #2730388 (teskmon)
92320,I do remember the incident quite well.,Realmente recuerdo el incidente bastante bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #47233 (CK) & #5194071 (albrusgher)
68136,I have been here for two years.,Llevo aquí dos años.,CC-BY 2.0 (France) Attribution: tatoeba.org #2169012 (CM) & #3493446 (Shishir)
78610,We spent the day in the open air.,Pasamos el día al aire libre.,CC-BY 2.0 (France) Attribution: tatoeba.org #44588 (CK) & #3804612 (cueyayotl)
119070,It was never hard for us to find something to talk about.,Nunca nos costó encontrar algo de que hablar.,CC-BY 2.0 (France) Attribution: tatoeba.org #2590655 (Dejo) & #3228011 (Shishir)
57901,Tom will be thirty in March.,Tom cumple treinta años en marzo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1023895 (CK) & #2133226 (marcelostockle)
56927,The doctor may have said so.,Puede que el doctor haya dicho eso.,CC-BY 2.0 (France) Attribution: tatoeba.org #28010 (CK) & #1123267 (marcelostockle)
17431,I know you're busy.,Sé que estás ocupada.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887527 (CK) & #2205331 (Shishir)
117420,"The Great Wall of China is more than 5,500 miles long.","La Gran Muralla China tiene más de 5,500 millas de largo.",CC-BY 2.0 (France) Attribution: tatoeba.org #682355 (Source_VOA) & #871200 (washisnein)
4199,Get Tom on it.,Ponga a Tom en eso.,CC-BY 2.0 (France) Attribution: tatoeba.org #2261867 (CK) & #4947714 (Francisco_M)
51095,I have to call someone now.,Tengo que llamar a alguien ahora.,CC-BY 2.0 (France) Attribution: tatoeba.org #2432617 (Lumo) & #6025557 (albrusgher)
6273,I do notice it.,Sí me doy cuenta.,CC-BY 2.0 (France) Attribution: tatoeba.org #1937418 (Beatminister) & #1939827 (marcelostockle)
9390,Take everything.,Cógelo todo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111484 (CK) & #4557322 (swyter)
51786,It might snow this evening.,Puede que nieve esta tarde.,CC-BY 2.0 (France) Attribution: tatoeba.org #662696 (bluepie88) & #503631 (Shishir)
62595,Where's the nearest bus stop?,¿Dónde está la parada de colectivos más cercana?,CC-BY 2.0 (France) Attribution: tatoeba.org #1065022 (CK) & #1065033 (hayastan)
106990,He came all the way from Nikko to see me off.,Él vino desde allá de Nikko para darme la despedida.,CC-BY 2.0 (France) Attribution: tatoeba.org #303772 (CK) & #1702975 (marcelostockle)
4209,Give it to me!,Dámelo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2149284 (Hybrid) & #1241277 (marcelostockle)
35476,Tom did an awesome job.,Tom hizo un trabajo estupendo.,CC-BY 2.0 (France) Attribution: tatoeba.org #5939058 (CK) & #5939255 (arh)
110309,I stayed up late preparing for the examination.,Me quedé hasta tarde preparándome para el examen.,CC-BY 2.0 (France) Attribution: tatoeba.org #258083 (CK) & #3788612 (Seael)
96826,A computer is an absolute necessity now.,Ahora un computador es una absoluta necesidad.,CC-BY 2.0 (France) Attribution: tatoeba.org #54558 (CK) & #1253108 (marcelostockle)
31718,When did you get back?,¿Cuándo regresó usted?,CC-BY 2.0 (France) Attribution: tatoeba.org #65964 (CK) & #2254056 (cueyayotl)
81366,The party is just getting started.,La fiesta acaba de empezar.,CC-BY 2.0 (France) Attribution: tatoeba.org #2334884 (Hybrid) & #7901361 (UsuarioX)
47663,Let me say this just once.,Deja que lo diga solo una vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #1290696 (CK) & #1441723 (Shishir)
69727,There are snakes in the Amazon.,Hay serpientes en el Amazonas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1201490 (CM) & #1279825 (marcelostockle)
111095,Turn left when you get to the fork in the road.,Gira a la izquierda cuando se bifurque la carretera.,CC-BY 2.0 (France) Attribution: tatoeba.org #2253168 (_undertoad) & #2270731 (Shishir)
41545,Have you hidden anything?,¿Ocultaste algo?,CC-BY 2.0 (France) Attribution: tatoeba.org #2731666 (sharptoothed) & #3202466 (marcelostockle)
62251,Tom would've gone regardless.,Tom habría ido a pesar de todo.,CC-BY 2.0 (France) Attribution: tatoeba.org #5736304 (CM) & #5997141 (albrusgher)
13270,Am I under arrest?,¿Estoy bajo arresto?,CC-BY 2.0 (France) Attribution: tatoeba.org #953091 (CK) & #1233171 (marcelostockle)
103481,Everyone looked at Tom to see what he'd do.,Todos miraron a Tom para ver qué haría.,CC-BY 2.0 (France) Attribution: tatoeba.org #3109677 (CK) & #3875933 (cueyayotl)
35655,Tom is telling a story.,Tom está contando una historia.,CC-BY 2.0 (France) Attribution: tatoeba.org #1663099 (Amastan) & #1664928 (marcelostockle)
46753,I guess we can be friends.,Supongo que podemos ser amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #5494442 (CK) & #8646068 (herchx)
28212,Do you also like jazz?,¿A ti también te gusta el jazz?,CC-BY 2.0 (France) Attribution: tatoeba.org #68842 (CK) & #560830 (Shishir)
6057,Give it to him.,Dáselo.,CC-BY 2.0 (France) Attribution: tatoeba.org #630614 (CK) & #1488832 (Shishir)
121194,"Once you start eating popcorn, it's almost impossible to stop.","Una vez que empezás a comer pochoclo, es casi imposible parar.",CC-BY 2.0 (France) Attribution: tatoeba.org #1871846 (CK) & #2081680 (hayastan)
37022,Don't bother me anymore.,No me molestes más.,CC-BY 2.0 (France) Attribution: tatoeba.org #4631907 (CK) & #4631908 (lawka)
5761,You don't say.,No me digas.,CC-BY 2.0 (France) Attribution: tatoeba.org #28233 (CK) & #1400471 (marcelostockle)
97440,I loved to climb trees when I was a kid.,De niña me encantaba trepar árboles.,CC-BY 2.0 (France) Attribution: tatoeba.org #3010105 (CK) & #8769683 (SemperAutumnus)
35289,They're waiting for us.,Nos están esperando.,CC-BY 2.0 (France) Attribution: tatoeba.org #3519567 (CK) & #3519633 (teskmon)
79146,Can you tell me what is happening?,¿Puedes decirme qué está pasando?,CC-BY 2.0 (France) Attribution: tatoeba.org #619835 (ulyssemc1) & #619838 (Shishir)
67857,I bet that's pretty easy to do.,Apuesto a que es bastante fácil de hacer.,CC-BY 2.0 (France) Attribution: tatoeba.org #6803570 (CK) & #6803858 (arh)
6677,I've earned it.,Me lo gané.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248372 (CK) & #3015585 (marcelostockle)
101760,I couldn't make him understand my English.,No pude lograr que comprendiera mi inglés.,CC-BY 2.0 (France) Attribution: tatoeba.org #285074 (CK) & #722047 (ventana)
24635,He was an honest man.,Era un hombre honesto.,CC-BY 2.0 (France) Attribution: tatoeba.org #2908273 (CK) & #4798086 (Shishir)
104427,The journalist was kidnapped by terrorists.,Terroristas secuestraron al periodista.,CC-BY 2.0 (France) Attribution: tatoeba.org #681294 (Source_VOA) & #3267304 (marcelostockle)
114780,I always drink a glass of milk before going to bed.,Siempre tomo un vaso de leche antes de acostarme.,CC-BY 2.0 (France) Attribution: tatoeba.org #1345066 (CK) & #1192267 (nancy)
40986,Your wish has come true.,Tu deseo se ha vuelto realidad.,CC-BY 2.0 (France) Attribution: tatoeba.org #1125628 (Scott) & #1125637 (marcelostockle)
6612,I'm mad at you.,Estoy enfadado contigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1891024 (CK) & #2351601 (Shishir)
35777,Tom said Mary was busy.,Tom dijo que Mary estaba ocupada.,CC-BY 2.0 (France) Attribution: tatoeba.org #2645781 (CK) & #4588733 (Shishir)
112323,Tom seems really scared about what might happen.,Tom parece estar verdaderamente asustado por lo que pudiera pasar.,CC-BY 2.0 (France) Attribution: tatoeba.org #7731576 (CK) & #7891859 (Seael)
30160,My brother swims well.,Mi hermano nada bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #237863 (CK) & #1999994 (marcelostockle)
19319,Tom was very lucky.,Tom era muy afortunado.,CC-BY 2.0 (France) Attribution: tatoeba.org #1140915 (CK) & #1435964 (marcelostockle)
14168,I like that place.,Me gusta ese lugar.,CC-BY 2.0 (France) Attribution: tatoeba.org #2377469 (CK) & #4709907 (DarkHollow)
112657,He has been working on a new book for two months.,Él lleva dos meses bregando con su nuevo libro.,CC-BY 2.0 (France) Attribution: tatoeba.org #288483 (CK) & #341795 (tatoerique)
122083,Tom couldn't think of any reason for not giving Mary the present.,Tom no podía pensar en ninguna razón para no darle el regalo a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029392 (CK) & #1354953 (marcelostockle)
4894,I've found it.,Lo he encontrado.,CC-BY 2.0 (France) Attribution: tatoeba.org #646783 (CK) & #649868 (Shishir)
57533,Tom is a former paratrooper.,Tom es un antiguo paracaidista.,CC-BY 2.0 (France) Attribution: tatoeba.org #1493312 (Spamster) & #5854051 (arh)
77473,She will pay up to fifty dollars.,Ella pagará el máximo de cincuenta dólares.,CC-BY 2.0 (France) Attribution: tatoeba.org #1403633 (MondCivitano) & #477927 (MondCivitano)
47768,Murder is against the law.,El asesinato es contra la ley.,CC-BY 2.0 (France) Attribution: tatoeba.org #244939 (CK) & #4767425 (DarkHollow)
43037,I've only just come back.,Acabo de regresar.,CC-BY 2.0 (France) Attribution: tatoeba.org #254958 (CK) & #3420161 (marcelostockle)
87571,She went down the stairs in a hurry.,Ella bajó las escaleras a toda prisa.,CC-BY 2.0 (France) Attribution: tatoeba.org #312969 (CK) & #863720 (felipeselles)
31130,Tom handed Mary a gun.,Tom le dio una pistola a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #5840017 (CK) & #5840308 (arh)
73084,It soon began to rain very hard.,Pronto empezó a llover mucho.,CC-BY 2.0 (France) Attribution: tatoeba.org #32469 (CK) & #1086730 (Shishir)
4244,He has a blog.,Él tiene un blog.,CC-BY 2.0 (France) Attribution: tatoeba.org #2907286 (CM) & #2936912 (cueyayotl)
101744,I can't blame Tom for not wanting to come.,No puedo culpar a Tom por no querer venir.,CC-BY 2.0 (France) Attribution: tatoeba.org #2057849 (CK) & #2063616 (marcelostockle)
34891,Take anything you want.,Toma lo que quieras.,CC-BY 2.0 (France) Attribution: tatoeba.org #324946 (CK) & #1325106 (marcelostockle)
78647,We're not going to find anything.,No vamos a encontrar nada.,CC-BY 2.0 (France) Attribution: tatoeba.org #3310922 (CK) & #3699257 (hayastan)
6372,I like history.,Me gusta la historia.,CC-BY 2.0 (France) Attribution: tatoeba.org #262257 (CK) & #1279993 (marcelostockle)
54304,Did you make it by yourself?,¿Lo hiciste tú solo?,CC-BY 2.0 (France) Attribution: tatoeba.org #1008609 (CK) & #1322521 (Shishir)
111194,"Without the ozone layer, we would be in danger.","Sin la capa de ozono, estaríamos en peligro.",CC-BY 2.0 (France) Attribution: tatoeba.org #31061 (CM) & #963093 (hundo)
98529,Tom couldn't make an immediate decision.,Tom no pudo tomar una decisión inmediata.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026570 (CK) & #1412946 (marcelostockle)
70586,We haven't seen you in a while.,No te hemos visto en un tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1532995 (Spamster) & #1711141 (marcelostockle)
121763,"It's an intriguing theory, but I don't see how it can be tested.","Es una teoría intrigante, pero no veo como podría ser probada.",CC-BY 2.0 (France) Attribution: tatoeba.org #619783 (darinmex) & #1221873 (marcelostockle)
59820,I go to bed at ten as a rule.,Suelo irme a la cama a las diez.,CC-BY 2.0 (France) Attribution: tatoeba.org #321590 (CM) & #3450424 (Shishir)
34569,My orders are absolute.,Mis órdenes son incondicionales.,CC-BY 2.0 (France) Attribution: tatoeba.org #251985 (Dejo) & #1359922 (marcelostockle)
10086,Where's my comb?,¿Dónde está mi peine?,CC-BY 2.0 (France) Attribution: tatoeba.org #3825663 (CK) & #5106928 (don_ramon)
5704,What happened?,¿Qué ha pasado?,CC-BY 2.0 (France) Attribution: tatoeba.org #375822 (megamanenm) & #477219 (Shishir)
36101,We're on our honeymoon.,Estamos de luna de miel.,CC-BY 2.0 (France) Attribution: tatoeba.org #2546277 (CK) & #2812051 (nancy)
31616,What are you knitting?,¿Qué estás tejiendo?,CC-BY 2.0 (France) Attribution: tatoeba.org #2646225 (CK) & #2769262 (nancy)
85688,Who's responsible for this problem?,¿Quién es responsable de este problema?,CC-BY 2.0 (France) Attribution: tatoeba.org #2663122 (CK) & #4435858 (Shishir)
3025,I like candy.,Me gustan los dulces.,CC-BY 2.0 (France) Attribution: tatoeba.org #2745135 (CK) & #945732 (hayastan)
43573,She came out of the room.,Ella salió de la habitación.,CC-BY 2.0 (France) Attribution: tatoeba.org #316823 (CK) & #536736 (Leono)
7182,They bother me.,Ellas me molestan.,CC-BY 2.0 (France) Attribution: tatoeba.org #2243069 (CK) & #8540385 (baudelaire)
99989,I'm sure you're going to like this lunch.,Estoy seguro de que les gustará el almuerzo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1348913 (CM) & #1288596 (Shishir)
123271,Tom always insists that he's right even when we all know that he's wrong.,"Tom siempre insiste en que él tiene razón, incluso cuando todos sabemos que está equivocado.",CC-BY 2.0 (France) Attribution: tatoeba.org #1027170 (CK) & #1220145 (nancy)
23430,We must remain here.,Debemos permanecer aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #2953708 (CK) & #7206348 (diegohn)
87631,Take your raincoat in case it rains.,Llévense el impermeable por si llueve.,CC-BY 2.0 (France) Attribution: tatoeba.org #7844661 (CK) & #7996306 (Seael)
29041,I don't want any cake.,No quiero tarta.,CC-BY 2.0 (France) Attribution: tatoeba.org #6272769 (CK) & #7918555 (arh)
68807,I've never been a good swimmer.,Nunca he sido un buen nadador.,CC-BY 2.0 (France) Attribution: tatoeba.org #6810514 (CK) & #6810685 (arh)
101946,I think Tom believes everything Mary says.,Pienso que Tomás cree todo lo que María dice.,CC-BY 2.0 (France) Attribution: tatoeba.org #2408219 (CK) & #5038753 (don_ramon)
123325,I shouldn't have wasted my time trying to convince Tom to change his mind.,No debí haber perdido mi tiempo tratando de convencer a Tom de cambiar de idea.,CC-BY 2.0 (France) Attribution: tatoeba.org #1495713 (CK) & #1726207 (marcelostockle)
83430,I don't want to spoil the surprise.,No quiero fastidiar la sorpresa.,CC-BY 2.0 (France) Attribution: tatoeba.org #3820439 (CK) & #7563475 (arh)
51917,Look at that shooting star.,Mira aquella estrella fugaz.,CC-BY 2.0 (France) Attribution: tatoeba.org #67789 (CK) & #346632 (tatoerique)
104541,There was nothing left in the refrigerator.,No quedaba nada en el refrigerador.,CC-BY 2.0 (France) Attribution: tatoeba.org #2074274 (_undertoad) & #341767 (tatoerique)
10326,Are you a doctor?,¿Es doctor?,CC-BY 2.0 (France) Attribution: tatoeba.org #502228 (marauder016) & #1237128 (Shishir)
11701,It's gotten dark.,Ha oscurecido.,CC-BY 2.0 (France) Attribution: tatoeba.org #2119590 (CK) & #2314668 (Shishir)
46640,I don't know what I'll do.,No sé qué haré.,CC-BY 2.0 (France) Attribution: tatoeba.org #1433595 (Eldad) & #1432087 (marcelostockle)
11378,I was 13 in 2003.,Yo tenía 13 años en 2003.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549380 (CK) & #4179477 (Leono)
4733,I want to eat.,Quiero comer.,CC-BY 2.0 (France) Attribution: tatoeba.org #1356939 (sacredceltic) & #731546 (Shishir)
50275,Don't sit down on the sofa.,No se sienten en el sofá.,CC-BY 2.0 (France) Attribution: tatoeba.org #50284 (CK) & #1721299 (marcelostockle)
115310,Tom can't remember his kindergarten teacher's name.,Tom no puede recordar el nombre de su maestra de jardín de infantes.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026752 (CK) & #1227522 (nancy)
24979,I eat a lot of fruit.,Tomo mucha fruta.,CC-BY 2.0 (France) Attribution: tatoeba.org #7782719 (shekitten) & #7181487 (arh)
102665,There is a little milk left in the bottle.,Queda un poco de leche en la botella.,CC-BY 2.0 (France) Attribution: tatoeba.org #34434 (Swift) & #1508346 (marcelostockle)
49860,You're too stupid to live.,Sois demasiado estúpidos para vivir.,CC-BY 2.0 (France) Attribution: tatoeba.org #1676602 (Spamster) & #1686461 (Shishir)
20227,Can he speak French?,¿Él habla francés?,CC-BY 2.0 (France) Attribution: tatoeba.org #292639 (CK) & #580893 (Shishir)
33137,I don't know this song.,No conozco esta canción.,CC-BY 2.0 (France) Attribution: tatoeba.org #2247230 (mayahueli) & #1104036 (Shishir)
22546,That's Tom's office.,Esa es la oficina de Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2235915 (CK) & #2456630 (hayastan)
27291,Was Tom at the party?,¿Estuvo Tom en la fiesta?,CC-BY 2.0 (France) Attribution: tatoeba.org #2646803 (CK) & #4339901 (pchamorro)
108191,We are inclined to think that most dogs bite.,Tendemos a pensar que la mayoría de los perros muerden.,CC-BY 2.0 (France) Attribution: tatoeba.org #23152 (CK) & #2110606 (teskmon)
59367,He wears a bow tie every day.,Él lleva pajarita todos los días.,CC-BY 2.0 (France) Attribution: tatoeba.org #1665905 (Spamster) & #1686614 (Shishir)
81483,There was an earthquake yesterday.,Ayer hubo un terremoto.,CC-BY 2.0 (France) Attribution: tatoeba.org #349092 (zipangu) & #1707598 (teskmon)
25664,I've done everything.,Yo hice todo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248368 (CK) & #3015577 (marcelostockle)
115440,We were taught that World War II broke out in 1939.,Se nos enseñó que la Segunda Guerra Mundial estalló en 1939.,CC-BY 2.0 (France) Attribution: tatoeba.org #22821 (CK) & #1604732 (marcelostockle)
94341,Advertisements urge us to buy luxuries.,Los anuncios nos instan a comprar artículos lujosos.,CC-BY 2.0 (France) Attribution: tatoeba.org #273148 (jakov) & #1797597 (marcelostockle)
50784,I already knew the outcome.,Ya conocía el resultado.,CC-BY 2.0 (France) Attribution: tatoeba.org #5738372 (CM) & #5757169 (albrusgher)
88654,When will the new magazine come out?,¿Cuándo sale la nueva revista?,CC-BY 2.0 (France) Attribution: tatoeba.org #269151 (CM) & #1783080 (marcelostockle)
105523,I guess our teacher is over fifty years old.,Supongo que nuestra profesora tiene más de cincuenta años.,CC-BY 2.0 (France) Attribution: tatoeba.org #272860 (CK) & #1603720 (marcelostockle)
103672,I can't forgive him for behaving like that.,No lo puedo perdonar por comportarse de esa manera.,CC-BY 2.0 (France) Attribution: tatoeba.org #260508 (CK) & #998941 (hayastan)
82159,We can't keep this secret forever.,No podemos mantenerlo en secreto indefinidamente.,CC-BY 2.0 (France) Attribution: tatoeba.org #6823800 (CK) & #6823853 (arh)
109402,There are all kinds of flowers in that garden.,Hay toda clase de flores en aquel jardín.,CC-BY 2.0 (France) Attribution: tatoeba.org #44968 (CM) & #1267005 (marcelostockle)
100418,Tell me who you gave your old toolbox to.,Dime a quién le diste tu vieja caja de herramientas.,CC-BY 2.0 (France) Attribution: tatoeba.org #3204094 (CK) & #3626304 (Leono)
34980,That's Tom's apartment.,Este es el apartamento de Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2235903 (CK) & #4368197 (pchamorro)
